bus_id,x,y,geometry,confidence,note
BEO1_OFF,4.41706,51.51868,POINT (4.41706 51.51868),low,"Single dot for BE Offshore, but 2 BE codes exist (BEO1/BEO2) - shared/duplicate point, not distinguishable | spread apart from shared cluster centroid for visibility"
BEO2_OFF,3.87706,51.51868,POINT (3.87706 51.51868),low,Same shared point as BEO1_OFF - not distinguishable from it | spread apart from shared cluster centroid for visibility
DEKF_OFF,14.34265,54.47988,POINT (14.34265 54.47988),low,Kriegers Flak (DE side) - shared centroid of Bornholm/Kriegers Flak sub-cluster (~3-5 codes share this) | spread apart from shared cluster centroid for visibility
DKB2_OFF,14.18765,54.74835,POINT (14.18765 54.74835),low,"Bornholm/Kriegers Flak sub-cluster - shared centroid, not individually distinguishable | spread apart from shared cluster centroid for visibility"
DKBF_OFF,9.6593,55.95044,POINT (9.6593 55.95044),low,DK North Sea sub-cluster - shared centroid (~6 dots represent ~9+ DK codes) | spread apart from shared cluster centroid for visibility
DKBH_OFF,13.87765,54.74835,POINT (13.87765 54.74835),low,Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKHE_OFF,9.60215,56.14507,POINT (9.60215 56.14507),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKK2_OFF,13.72265,54.47988,POINT (13.72265 54.47988),low,Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKKA_OFF,13.87765,54.21141,POINT (13.87765 54.21141),low,Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKKF_OFF,14.18765,54.21141,POINT (14.18765 54.21141),low,Kriegers Flak - Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN1_OFF,9.44885,56.27791,POINT (9.44885 56.27791),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN2_OFF,9.24807,56.30678,POINT (9.24807 56.30678),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN3_OFF,9.06355,56.22251,POINT (9.06355 56.22251),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN4_OFF,8.95388,56.05186,POINT (8.95388 56.05186),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN5_OFF,8.95388,55.84902,POINT (8.95388 55.84902),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN6_OFF,9.06355,55.67837,POINT (9.06355 55.67837),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN7_OFF,9.24807,55.5941,POINT (9.24807 55.5941),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN8_OFF,9.44885,55.62297,POINT (9.44885 55.62297),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKN9_OFF,9.60215,55.75581,POINT (9.60215 55.75581),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility
DKNS_OFF,7.73492,56.96667,POINT (7.73492 56.96667),medium,"Best guess: matches the dot explicitly labelled ""DK North Sea"" specifically (distinct from the denser sub-cluster)"
ESA1_OFF,-10.11857,43.70936,POINT (-10.11857 43.70936),low,"Single dot ""ES Galicia Offshore"" shared by 3 Galicia-ish codes - not distinguishable | spread apart from shared cluster centroid for visibility"
